Index,demand
10312,0.02476064230341601
10313,0.05678605377565465
10314,0.021460797641810244
10315,0.041065766009349844
10316,0.273807821446844
10317,0.06127634557953226
10318,0.046693771079035155
10319,0.10654152311528124
10320,0.4479498623833228
10321,0.07970483369939806
10322,0.020942147556319422
10323,0.10518710602145354
10324,0.06770147331981435
10325,0.24901232079028393
10326,0.2719136938848158
10327,0.07690212476113142
10328,0.023130419827502642
10329,0.042978666285724124
10330,0.09630650848440662
10331,0.2372086586233978
10332,0.034699372253548154
10333,0.15952502055542125
10334,0.08319739330550383
10335,0.059813347582424875
10336,0.0047901723197652695
10337,0.019666123426207504
10338,0.022888162039811505
10339,0.05976094097500375
10340,0.062320833747971496
10341,0.016844034965410804
10342,0.11798517531135176
10343,0.1328362260483768
10344,0.12264932259593275
10345,0.08261702603963682
10346,0.03537670297095459
10347,0.12207760532059707
10348,0.24423934954498203
10349,0.2576505846305833
10350,0.06343719144691018
10351,0.02772822657485688
10352,0.046220588992919316
10353,0.021878512080173062
10354,0.035109821758643106
10355,0.061204228495404876
10356,0.44294665580119186
10357,0.028805476500426575
10358,0.07726348694741306
10359,0.34224180580344044
10360,0.23830117132524903
10361,0.018904523002333796
10362,0.009422780438338666
10363,0.04153880598017434
10364,0.05995824411516314
10365,0.15553972507308989
10366,0.24938084365761845
10367,0.07030101879706144
10368,0.07396284253966859
10369,0.23559588147932758
10370,0.13931478773908867
10371,0.13975953358923296
10372,0.25651891375545094
10373,0.39765025273441246
10374,0.10113133123844037
10375,0.07000415802667839
10376,0.023366644783036794
10377,0.04808156523295899
10378,0.08817159070199934
10379,0.047386096161161406
10380,0.18807825179980406
10381,0.9227582991777823
10382,0.056287282585835985
10383,0.03694722983793866
10384,0.37329521246067465
10385,0.013583007991629025
10386,0.04077569682740526
10387,0.2480203389129501
10388,0.01693948287891993
10389,0.01587317596847542
10390,0.0530785051394685
10391,0.07918164733285737
10392,0.018513712674683
10393,0.04444696408609987
10394,0.38534659996804554
10395,0.03713813422734852
10396,0.07855006651161145
10397,0.255957793616613
10398,0.1376208304471221
10399,0.25692181630437266
10400,0.3810725958487336
10401,0.27984079340579354
10402,0.032617841339297904
10403,0.38896001225684546
10404,0.22994675008283338
10405,0.24178737624790778
10406,0.7596311692566708
10407,0.2959286612622265
10408,0.42351104965043973
10409,0.018578535282648148
10410,0.13080426552606483
10411,0.060960574481110065
10412,0.046890801977236
10413,0.01803011836013996
10414,0.015150595348355438
10415,0.015171183254153914
10416,0.0596818807357797
10417,0.0295076020001983
10418,0.0277165601731256
10419,0.034460222940679866
10420,0.05496082944613254
10421,0.08917944752193811
10422,0.09671947538622107
10423,0.10198859519784582
10424,0.0967479436675286
10425,0.2479300786869039
10426,0.12212690097846463
10427,0.028766014169165105
10428,0.1031532875406265
10429,0.2613169230437935
10430,0.033603775925200995
10431,0.054478513584799874
10432,1.0
10433,0.8822756266223722
10434,0.5713313398294417
10435,0.058251464207673735
10436,0.019471369894505132
10437,0.015027496518845537
10438,0.06368377730864616
10439,0.367993705193255
10440,0.07301089568883284
10441,0.0486283472651049
10442,0.01631129165500111
10443,0.06133498908188607
10444,0.07602882387731418
10445,0.05151686474429162
10446,0.019700023879259204
10447,0.38237849240633687
10448,0.027755486895789383
10449,0.03293132250514077
10450,0.10071384357486234
10451,0.10365347800642673
10452,0.06211186224467084
10453,0.0592183259617404
10454,0.2418307529322808
10455,0.22898219002181833
10456,0.07509557426235057
10457,0.028596710226674718
10458,0.3883428016679905
10459,0.1105039808015489
10460,0.09404238512159592
10461,0.995525437000753
10462,0.8471929904538272
10463,0.569181672359089
10464,0.014178168868053027
10465,0.049890886903980254
10466,0.020151769977478005
10467,0.16538507412146855
10468,0.08021878048059915
10469,0.24850501788987256
10470,0.030304281799052975
10471,0.06028648207294222
10472,0.019662193275106363
10473,0.09141833000863292
10474,0.10901839061857484
10475,0.1416587374849687
10476,0.13655757358664197
10477,0.4058310903079639
10478,0.37860890650023815
10479,0.2602874297882153
10480,0.1356594497028434
10481,0.08882863339881239
10482,0.06676251198702138
10483,0.11941316660827876
10484,0.04944745538245962
10485,0.04512073635672225
10486,0.13757049509294297
10487,0.24117080371982
10488,0.07254165574597823
10489,0.09559789194544979
10490,0.02803517253515275
10491,0.8884630509736271
10492,1.0
10493,1.0
10494,0.09492637774331877
10495,0.0436162433737694
10496,0.22081351955890047
10497,0.27147670258297724
10498,0.023207509970597087
10499,0.01845658092258153
10500,0.02187475599405956
10501,0.03998470708773117
10502,0.09092958713161166
10503,0.050874216110271056
10504,0.387288862349602
10505,0.7518067633762018
10506,0.07621068946227631
10507,0.10442263409753269
10508,0.08823383121573948
10509,0.16135761792503342
10510,0.08025052648787709
10511,0.404623180498161
10512,0.12072628183726478
10513,0.037845904263923605
10514,0.09822607295754329
10515,0.10658363446422889
10516,0.10702609989765909
10517,0.048930822742318206
10518,0.025612161065432338
10519,0.4160660454440464
10520,0.3989254877451534
10521,0.25025971508960415
10522,0.0698052817597181
10523,0.03245603490306837
10524,0.08495674685035545
10525,0.06470088408363829
10526,0.3643921312887205
10527,0.021910455651637052
10528,0.03635321369014301
10529,0.042679108588619036
10530,0.02471151936033248
10531,0.043571671126928974
10532,0.04506577347212497
10533,0.39900225667338424
10534,0.44291476483392955
10535,0.39125515290338037
10536,0.26623592391730283
10537,0.1291125418809773
10538,0.2556610252012165
10539,0.16118530922189683
10540,0.4558897532988203
10541,0.06909298219450712
10542,0.028295469860161796
10543,0.035156946356015274
10544,0.03817509657102992
10545,0.13873058400888266
10546,0.17066825554913292
10547,0.11328561430805449
10548,0.297156608144299
10549,0.41083431663330106
10550,0.2543181045548427
10551,0.9694868319225224
10552,0.22258537838628956
10553,0.23296099528852313
10554,0.23560456729310192
10555,0.05092380520423108
10556,0.2557054025341362
10557,0.06829137581635028
10558,0.04025191119792166
10559,0.03809811137088245
10560,0.050497115487014896
10561,0.2481558889311388
10562,0.37992922843275934
10563,0.37803769788398595
10564,0.4263644021991515
10565,0.38715395007974596
10566,0.158784658781443
10567,0.24371937674159228
10568,0.2641078888704171
10569,0.022862171419853992
10570,0.1532416485977683
10571,0.07376029770129153
10572,0.04777175061108072
10573,0.4071715359748895
10574,0.18231659358231012
10575,0.05489945931270625
10576,0.504492098035294
10577,0.4097422034515478
10578,0.05887824814969759
10579,0.07231491747388315
10580,0.08730971921899358
10581,0.07365953381002181
10582,0.022119574596624253
10583,0.03251915967180707
10584,0.0589914519087408
10585,0.08697238484127967
10586,0.08709071906309042
10587,0.2456481114322167
10588,0.3881036002647295
10589,0.7820927017080921
10590,0.3892845248545347
10591,0.3828519255345409
10592,0.4668475378008193
10593,0.10232247625780455
10594,0.025209452157463445
10595,0.07378225982632758
10596,0.07491195718935884
10597,0.12438122870975055
10598,0.25335851636612716
10599,0.06108994980365315
10600,0.03067557885227432
10601,0.06903780014833391
10602,0.1385260622455431
10603,0.021197609447061862
10604,0.039042736308167285
10605,0.08396009440822323
10606,0.020659625503335558
10607,0.01790157942576198
10608,0.03664127568851824
10609,0.024753940479036007
10610,0.018059271961537393
10611,0.0320988247805921
10612,0.06128318939451094
10613,0.06085984319690828
10614,0.0791093462412078
10615,0.37751850366204764
10616,0.24964762736446416
10617,0.388913083382009
10618,0.5667386227481692
10619,0.49156554471147595
10620,0.37802183353053187
10621,0.11743003082443502
10622,0.046700858014851285
10623,0.022555616089536545
10624,0.046809934130557146
10625,0.1021355616470429
10626,0.022219005884452886
10627,0.06907935062054511
10628,0.027758119265538977
10629,0.7373923254919712
10630,0.04086300153929092
10631,0.02439591443502028
10632,0.1683892242779481
10633,0.043652681024783625
10634,0.08555342303291257
10635,0.029072434552077135
10636,0.050146711014545695
10637,0.021464582031873087
10638,0.03723047175521277
10639,0.01750049180234513
10640,0.02021525944115387
10641,0.029021018388096127
10642,0.08805694575856829
10643,0.10676466854927397
10644,0.44451646731159467
10645,0.3741968956273469
10646,0.13150631872466126
10647,0.840116188754935
10648,0.363700974204361
10649,0.3739012216381027
10650,0.24059028370438407
10651,0.034637592026204256
10652,0.031839978261614034
10653,0.0325301687030751
10654,0.04323460316239922
10655,0.038862562799160706
10656,0.02829516530370609
10657,0.06035075060374574
10658,0.35722355489241
10659,0.08522904030313809
10660,0.34427310276814144
10661,0.14092900934409272
10662,0.08179299846981876
10663,0.09966663425552455
10664,0.12934434203578907
10665,0.15353955864411267
10666,0.03690794832223919
10667,0.026861518286145147
10668,0.045110957455299604
10669,0.1409296604205061
10670,0.6247822784151487
10671,0.38662541663179056
10672,0.43380803689584413
10673,0.37556659092131495
10674,0.2547346192331199
10675,0.1722478132528243
10676,0.08410697940813774
10677,0.03142807898830059
10678,0.023336867802380354
10679,0.03082618311742376
10680,0.026547570619476615
10681,0.11263885194767886
10682,0.11039532021805828
10683,0.07305650517464472
10684,0.3443584642827987
10685,0.0235432419201049
10686,0.05497756382931514
10687,0.028266204453902433
10688,0.24319581249070668
10689,0.03345835356362407
10690,0.11762662448765074
10691,0.13987840077879843
10692,0.02947153474010536
10693,0.25177415880761334
10694,0.2537771011525157
10695,0.07469058250625629
10696,0.09624327054590237
10697,0.026023056297532137
10698,0.09141361130701027
10699,0.07542959498727807
10700,0.02880694947760904
10701,0.11477832083139926
10702,0.09969488219554097
10703,0.040124561072068646
10704,0.02245114233635604
10705,0.2610593131545986
10706,0.031040838311786292
10707,0.036473945628907004
10708,0.018363904278205258
10709,0.0860812744956559
10710,0.0596580938261779
10711,0.03300127295849161
10712,0.0346453691864467
10713,0.13536334552516785
10714,0.0354189666664618
10715,0.041917513129381266
10716,0.019554179766282875
10717,0.0396226117993977
10718,0.18561443948204845
10719,0.38874079328852384
10720,0.40066868730038174
10721,0.0783800295643209
10722,0.02490224727280189
10723,0.026997077444421754
10724,0.02147023094986659
10725,0.027748031083315267
10726,0.0407626294587648
10727,0.023040550292912115
10728,0.06258856061483502
10729,0.1311654629801572
10730,0.021812636430065487
10731,0.027955521995666557
10732,0.0192125196161263
10733,0.01966387869850096
10734,0.017116733211662242
10735,0.025695879903105224
10736,0.07401941706393364
10737,0.0950957806083678
10738,0.3450860800053245
10739,0.017349695151836618
10740,0.01830163676520948
10741,0.1541432621753256
10742,0.07517448214744707
10743,0.10516631349628587
10744,0.36478562158662947
10745,0.08263153433657598
10746,0.01672957463722906
10747,0.10607041456443068
10748,0.028145073218553356
10749,0.02457630870385313
10750,0.07199742657611684
10751,0.115381446141626
10752,0.047750831400842964
10753,0.021118300216416294
10754,0.030280148006629842
10755,0.02350033019111279
10756,0.04269729580660414
10757,0.183533254808216
10758,0.01542175245049828
10759,0.02387507822778687
10760,0.12708500901951625
10761,0.06619103102163566
10762,0.03669930662548954
10763,0.020784328272500416
10764,0.027997641516119942
10765,0.06861166334623862
10766,0.2885976697581108
10767,0.023091611591335406
10768,0.06489673506829992
10769,0.019973795709109347
10770,0.027538889463039094
10771,0.03654049667056988
10772,0.05323714908118923
10773,0.24435567442219194
10774,0.05694926871931654
10775,0.2524189562183445
10776,0.09163469517625475
10777,0.02735898186657635
10778,0.03745765155658879
10779,0.03869581874959505
10780,0.023128850398848152
10781,0.3320987100236314
10782,0.09424213239236266
10783,0.020381831323714048
10784,0.08598635651531358
10785,0.05486650424070892
10786,0.02920733068275859
10787,0.02095163258167978
10788,0.3917212183495419
10789,0.495021561500544
10790,0.24677077268675834
10791,0.06358160403764271
10792,0.0739467338362386
10793,0.03962286973188158
10794,0.033986892681909006
10795,0.0883950737030797
10796,0.08080245449815673
10797,0.0735659626175414
10798,0.8796565629744183
10799,0.03276817597976999
10800,0.06879156419729025
10801,0.0728063498563581
10802,0.07104881375147241
10803,0.017994230502875793
10804,0.032257454819977514
10805,0.14289742505591257
10806,0.3594156296862075
10807,0.07494364509314125
10808,0.12492968066844884
10809,0.02180963327922661
10810,0.03871973379302011
10811,0.0244120155725202
10812,0.08499071482671139
10813,0.029211315205900455
10814,0.025408806243083757
10815,0.057059728018766874
10816,0.036478996059840146
10817,0.0428473775862188
10818,0.01708244195418407
10819,0.11455164931321428
10820,0.025380119493285648
10821,0.03662401259113718
10822,0.0245717262452851
10823,0.0293686071736884
10824,0.07285994128711688
10825,0.10099996686400398
10826,0.023422549201576666
10827,0.022912729000891828
10828,0.046077292636061945
10829,0.6021496538374387
10830,0.07064437743185621
10831,0.09541673198369376
10832,0.03753028090171907
10833,0.03167556920971572
10834,0.05273369137864209
10835,0.057639366608337746
10836,0.014958454111363777
10837,0.018203280498153295
10838,0.40689757566785434
10839,0.03135201135122006
10840,0.013401705909763997
10841,0.0416322858085517
10842,0.10575003162389664
10843,0.11102907407591589
10844,0.03338704208993355
10845,0.025215752284962617
10846,0.03995343709412206
10847,0.36100762113333484
10848,0.035154967597144184
10849,0.021275781933271596
10850,0.025965750706421754
10851,0.0524591360477925
10852,0.031416649779262944
10853,0.0419369606854937
10854,0.15209637820496927
10855,0.07127487963741526
10856,0.020905591668346137
10857,0.017748882726395708
10858,0.059702195130868385
10859,0.1343190801482915
10860,0.08253861665721247
10861,0.06175179459751189
10862,0.054015714714822666
10863,0.02289099235945641
10864,0.04241495607261444
10865,0.05382950245257267
10866,0.1696648448781171
10867,0.1265327337566839
10868,0.03016791338022186
10869,0.016464443793920272
10870,0.01702037442751708
10871,0.01985773038246579
10872,0.021137176208665776
10873,0.01818954387110667
10874,0.02223397914798476
10875,0.010708089846458569
10876,0.015970215754904753
10877,0.013210978342969838
10878,0.014109270698458404
10879,0.014222827321555807
10880,0.021805638029105446
10881,0.042711642295330886
10882,0.04380518232204738
10883,0.1145920108270225
10884,0.034449873390471564
10885,0.020479860481239585
10886,0.11803290484399127
10887,0.243236498843949
10888,0.02233244730653823
10889,0.016898929837715824
10890,0.027964020205225273
10891,0.017753994636767093
10892,0.015908638508928954
10893,0.01910148598741385
10894,0.020212899074922533
10895,0.03910670252244054
10896,0.01425514065534679
10897,0.023253453616547303
10898,0.014156223931574513
10899,0.06284306561526731
10900,0.06400376218119233
10901,0.04783054037176785
10902,0.020773619974251603
10903,0.02640750997193525
10904,0.044246234593868644
10905,0.023139100735095265
10906,0.11505272222456914
